sentence	label	style
RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao	1	 RT S/O to for his shitty fuzzy hat
RT Cause bitch I'm Tae !! KingLute	1	 RT Cause bitch I'm Tae!! KingLute
RT How to get unlimited pussy in high school	1	RT How to get unlimited pussy in high school
they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos	1	They blame it on the alchohol but claim the truth come out when they drunk..they defend hoe being a hoe, you backwards ass mofos
If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb	0	If the get Dempster, they just lookin like they getting older
Drita is that nicca! Lmao	0	Drita que esta nicca! Lmao
Treatin yo hoe like she yo bestfriend.. Like thats wifey	1	Treatin yo hoe like she yo bestfriend..
John Legend is showin this country bitch up on her own song	1	John Legend's showin' up on this country bitch rockin' song
RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;	1	 RT&8220; Tell a hoe NO for the sanctity of your relationship we gotta quit fuckin these woman&8221;
u can bring that bitch to.	1	Now u can bring that bitch
RT When I make the paper ball into the trash can	0	 RT When I make the paper ball in the trash can
How now, gung-ho?	0	How now, gung-ho now?
God awful, and that dude is Dorian / eggplant black.	0	God awful and that dude is Dorian/ eggplant black
Charlie Sheen never disappoints.	0	Charlie Sheen never disappoints
Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.	1	Old lady walked in to pay and reached all over my plate
red meat trash	0	The dirt on red meat
ling ling krunkchip	0	ling ling krunkchip
RT when I make the paper ball into the trash can &128168;	0	 RT when I'm makin paper balls into the trash can &128;
damn bro.. ps4 trash lol	1	Damned dude.. ps4 trash lol
US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via	0	BISES AND THE British WHEELING OVER THE SANDY LAKE IN HOMETOWN IN A HUNCH FOR J
For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?	1	It?s?bros over hoes, for guys?chicks over dicks?
RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;	0	 RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;
Free birds. Lol	0	Free bird. Lol.
Which expendable player can we put in with the sole objective of breaking Beverley's jaw?	0	Which Expendable player can we put on with sole objective to break Beverley's jaw?
&128530; RT At work imma real Uncle Tom!&128584;	0	&128530; RT At Work And Ima Real Uncle Tom!&128584;
My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.	0	My hair's just trash.. I need a masque.. but that takes so much energy
Lets go hoosiers iubb &127936;	0	Lets get hoosiers iubb &127936;
RT I think Zlatan even has Class in the way he talks trash	0	 RT I think Zlatan even got Class on his way that is trash talk
no bitch	1	No bitch nigga
I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter	1	I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter
That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.	1	That's no duck face, that's the result of me walking into a pole once while I tweet that you a retard
"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;"	1	"Fat bitches twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;"
&128530; my nerves are being worked cos of my monkey &128545;	0	&128530; at the same time my nerves are working cos of my monkey &128545;
I'm jus Tryn figure out when all dem niccas was together like dat	1	I jus Tryn figure out when all dem niccas got together like dat
Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via	0	Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; Conservatives Byte via
RT These hoes be acting up.. &amp; you know what, Imma let em..	1	 RT These hoes act up..&amp; you know what, Imma let em..
"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;"	0	"RT When your phone goes off in class and the teacher says ""turn that trash off""but its a song from your mixtape =";"
RT How bout some of you bitches be women for Halloween.	1	 RT How bout some of y'all bitches be women for Halloween
bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy	1	Bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be somebody im not so u can shut that shit up fuk boy
i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before	0	i know so so
All a nicca need is time .. BePatient	1	All a nicca need is time.. BePatient
On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.	0	On that 4th down incompletion, both slants looked like better options
"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."	0	I said "RT ""Bae"" means ""Before Anyone Else"," I've been here thinkin' it's a ghetto word for babe/baby
This waiting thing is for the birds...	0	This waiting thing is for birds...
Help me speed up the process of fucking your bitch..feel me?	1	Help me speed up the motherfuckin' process..feel me?
Sweet yellow bone thang, I call her Honey mustard...	0	Sweet yellow bone thangs, calling me Honey mustard...
RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.	0	 RT Now We Know More About Twinkies And How Old The Earth Is Than What happened Benghazi
&128514; Shy Glizzy	0	&128514; Shy Glizzy
he's just a cunt and nobody likes him. He should choke on shit	1	He just ain't got shit but a bitch and nobody like him
It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice	1	Speakin with the sound like the other rap niggas that cops be talking on they radio shit is the same sound that get the b****
RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!	1	RT How you real, don't put NO money on ya nigga books nigga! But chu buy a bitch Chanel just to hit the Puss!
RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;	1	RT Guys say &8217;t wear leggings if you ain&8217;t got no ass&8221;&amp;I see you pussies walking around in muscle shirts without any mus&8230;t got
When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;	0	I'll make my brownies pan of brownies today when this test is over.
RT Whipped	0	 RT Whipped Up
RT Dame the type of bitch that go to jail to meet men &128514;	1	 RT Dame The Typa bitch that go to jail to meet men &128514;
RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible	1	RT Niggas madd gay RT teachers giving niggas pussy and they snitching
Me NAHH bitch it'll be all cool....	1	Me NAHH bitch this game be all cool....
I don't love these hoes	1	These hoes I ain't loving
Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.	1	Floyd please deliver me from temptation like I'm so wishin' this bitch could hurry me like I'm on a surfboard on my bed of dreams
Why do you bitch about everything?	1	Why do you bitch about every single thing
the bae gettin her nips pierced &128525;	1	And the bae gettin her nips pierced &128525;
Jihadis taunting America &amp; spreading paranoia//	0	Jihadis taunting America &amp; spreading paranoia//
Some of these hood negros don't deserve bail money the way they be visiting jail.	1	Some hood negros don't deserve bail money the way they been visiting jail
Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers	0	If yes id like to visit IU hoosiers in college town is there a looser college town
RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;	0	 RT Illegals bring diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;
Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy	1	Sorry hoes, L.O.V.E. don't stand for Legs
ya bitch crib	1	Yuh bitch crib
Pussy ass hoe niggas, I can't fuck wit y'all	1	Pussy ass hoes, I can't fuck wit y'all
RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;	1	RT&8220; LM FAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee&amp; took your pant&8230;
PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet	0	DAX: Reduction Fat Oreos are waxy and don't soften properly when dunked in milk,
Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3	1	Could pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3
RT babes we buy brazilian and Peruvian not Bengali	0	 RT babes we buy brazilian and Peruvian not Bengali
RT I look in the mirror and see a pussy ass bitch that sits down when he pees.	1	RT I'm lookin in the mirror to see a pussy ass bitch that sits in the booth when he pees
"""nigger"""	1	"""nigger""" This one is not
When did it become cool to ne stupid? This teabagger debate is slim on facts at best.	0	Did it ever become cool ne stupid now that's why this debate is thin
You ask me about 2014? I'mma make dat bitch my bitch!!	1	Ya know what I mean?2014..Bitch!
tuku ho idk blah blah blah &128514;	0	tuku ho idk blah blah blah &128514;
exactly, so she's a bitch	1	Exactly, so bitch, that's how she go
Leave the bitchen to bitches	1	Leave bitches to bitches
RT ew she's so ugly who is that hoe	1	 RT ew she so hoe with that gat who is that hoe
shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag	1	Shut your mouth faggot ass Knicks cock sucker your opinion irrelevant fag
I'm a redneck, but without the homophobia and racism	0	I'm a redneck but without the homophobia and the racist
RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;	0	 RT&8220; All Kate Upton leak nudes today &amp; more&128525;&469; http//;bitch lo&8230;
RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;	1	RT LM FAOOOOO RT Which one of y'all toothless hoes made this? &128514;
I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin	1	I swear to god I be in the club makin' out wit bitches like I'm tryna film a romantic comedy or somethin
first thing to do when i wake up: sell my hoe	1	First thing when i wake up: sell my hoe
She give away that pussy like loose change	1	And that pussy give her that pussy like loose change
what's the difference between the three of the nig Nog's?	1	What difference do I have between three nig Nog's?
Gotta keep the sox down while they're down! RedSox Yankees mlb	0	Gotta keep a grip on that sox while they out on the down and do
OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams	1	OMG ugly faggot yo. Your a bad mother, you should be killin' yourself like Robin Williams
