sentence	label	style
Brilliant job by to limp it back to the pits without causing a yellow. Wish he didn't need to though. PLM	0	Brilliant work by to limp it back to the pits without causing a yellow
That son of a bitch moment when you open the fridge and have no food	1	That motherfucker moment when you open the fridge and have no food
Where your white hoes at bro lol	1	Where your white hoes at bro lol
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0	&9733; BEST ASIAN MASSAGE ON THE SPOT --TOP RATED SPA &9733; 718-622-0221 - 24
I look like a dusty bird today..	0	Today I'm lookin like a dusty bird..
Why you stressin bout a bitch .	1	Why you stressin bout a bitch
Let me go on my block phase cause you hoes steady coming for me &128299;	1	Let me ride on my block phase cause y'all hoes steady comin' for me &128299;
Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys	1	Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys
It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &128175;	1	Prepper already Soaked, Sinked, &amp; Melted so dropped that's the shit bitch IDGAF linc up or get caught &175;
like I said drose needs to stop being a pussy lol	1	Like I said drose needs to stop bein' a pussy lol
RT Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&8230;	0	RT Eddie Lacy rookie of the year! Yeah Fair a bekuz if he hit ya it gon sting ya brain
Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away	0	Dey want renames our main street MLK Blvd. I told dem dat will even scares da colored folks away
"Your teeth are like the stars. ""Aww thanks!"" ""Yeah... yellow and far away from each other."""	0	"Your teeth are like the stars. ""Aww thanks!" "Hey, I love you
This re-colored pictured of Abraham Lincoln is one of the coolest things I&8217;ve seen in a while&8230;	0	This re-colored pictured of Abraham Lincoln
Hella just ordered me some beanies	0	Hella just ordered me some beanies
RT Hate when bitches be havin that big gap in they boobs &128514; shit look ooberly childish &128514;	1	RT Hate when bitches havin that big gap in they boobs &128514; shit look oobery &128514;
"RT bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???"	1	"RT bitches will argue with you for 30 mins and then act like ""You know what, i aint gonna argue with you.""
"everybody's favorite phrase to try and end an argument ""You do you and I do me"" lmao faggots"	1	"Everybody's favorite phrase to try and end an argument=""You do you and I do me""lmao faggots"
The fucking Royals bitch! Work!	1	Now the motherfuckin Royals bitch!
BTW, Happy Birthday, Charlie! Get better soon!	0	BTW, Happy Birthday Charlie! Get better soon!
I'll show up and chug a beer or 8	0	I'll show up and chug a brew or 8
mickey mouse ears hat....and tail for that matter.	0	Mickey mouse ears hat....and tail for that matter
RT Reports say female victim was shot while waiting for an Oreo McFlurry	0	 RT Report say female victim be snuffed while waitin for an Oreo McFlurry
This nigga think he gone play me shoot dice let yo hoe fade me	1	This nigga think he gone play me shoot dice let yo hoe fade me
Welcome to the family, Mia Meli! new puppy adorable cute fluffy mutt mybaby girl	0	Welcome to the family, Mia Meli! new puppy adorable fluffy mutt mybaby girl
Got damn the Lakers trash....	0	Got the Lakers trash can....
why were there penguins and a bird in the puppy bowl???	0	Why were there penguins and a bird in the puppy bowl???
Any pregnant bitches at centreville I should know about in about to move there next ... &8212; Idk.. I dont go to cville	1	Any pregnant bitches at centreville I should know about in about to move there next...&8212; Idk.. I dont go to cville
RT You always say we dont love these hoes, yet yo girl a hoe...	1	 RT You're always sayin these hoes dont love us, yet yo girl a hoe...
Ima trash in fantasy	0	Ima trash in fantasy
One night stand y'all hoes, y'all ain't nothing more!	1	One night stand y'all hoes, y'all ain't nothing more!
Oh. Wow. Avoiding that bitch.	1	Oh. Wow. Avoid that bitch.
My dads side of the family is ghetto af, my moms side if the family all prim and proper. Haha	1	My moms side with the fam is ghetto af, my pops side if the fam all prim and proper
These bitches really love soda out here	1	These bitches out here really really loving soda
I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P	0	You had a good time, I went to see This Is Where I Leave You, at a fast-actin' home movie show, with tables and real food!
Yeah we know about Anglo-American principles.slavery hate racism	0	Yeah we know that Anglo-American principles
"This bitch brought me my food and said ""Surprise"". Thirsty bitch."	1	Thirsty bitch "This bitch brought me my food and said ""Surprise"
RT Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side	0	 RT Once I get a cold beer there ain't no mistakin who I am, can't hide my redneck side
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk	0	I'm trying to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
Oh no! Sorry Hun. That sucks. Hope you heal fast. &128533; dancerproblems	0	Oh no! My Hun! That sucks. Hope you heal fast. &128533; dancerproblems
RT Polly want a cracker? DumbTo	0	 RT Polly want a cracker? DumbTo
This ma niggah &128076;	1	This ma niggah &128076;
Hoi, fai moke hau!!!!	0	Hoi fai moke hau!!!!
&8220; You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name	1	&8220; Ya can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement wit' them hoes..fsu pay them bills
RT Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?	1	RT Can u read too many Michael Douglas pussy-juice-rich cancer jokes?
Johnny football is trash man. Trash. Lol.	0	Johnny football man
bitch	1	(I want you) Bitch
"NP ""Centuries"" ~FOB"	0	"NP=""Centuries"" ~FOB"
RT Do I have time for these hoes?	1	 RT Do I got time for these hoes?
RT &8220; Iont got no type&8221;bad bitches is the only thing that I like &128131;	1	 RT&8220;Iont got no type&8221;bad bitches is the only thing that I like &128;
"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and was dying lol"	0	"Somebody call momma " told me that "I" was "parented by an ""handsome, buff, yellow thang"" last night...my ego was
Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*	0	Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*
"Bitches be 17 in the 9th grade talking about "" where my bae at ?"" No bitch , where ya credits at?"	1	"Bitches be 17 in the 9th grade talking about "" where my bae at?"
RT So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;	0	RT So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;
mr. and mrs trash	0	And mr. and mr. trash
Happy birthday fag love ya	1	Happy birthday fag love ya
yay im a whitey :3	0	Yay im the whitey :3
DEREK JETER clap clap clapclapclap Yankees	0	DEREK JETER clap clap clap clap Yankees
EJ wanna be Michael Sam bitch so bad.	1	EJ wanna be Michael Sam bitch so bad
Waiting for brownies. I want brownies. Someone hooks it up?	0	Waiting for brownies. What do I want?
RT Tell your bitch that I'm that nigga now	1	 RT Tell your bitch that I'm that nigga now
RT Fox News mocks victim of Ray Rice elevator assault// ht&8230;	0	RT Fox News mocks victim of Ray Rice elevator // ht&8230;
RT Shit hoes post on instagram pt 1...	1	 RT Shit hoes post instagram pt 1...
RT I wish I had pretty colored eyes .	0	 RT I'm wishing my eyes were pretty colored.
RT Ian worried bout a bitch who ain't worried bout me &128175;	1	RT Ian worried bout a bitch that ain't worried bout me &128175;
iubb 1 suiting up again tonight! Indiana IU ncaa hoosierdaddy HoosierNation hoosiers	0	iubb 1 suiting up again tonight! Indiana IU ncaa hoosierdaddy Hoosier Nation hoosiers
Saw that there's a 15&176; slope to the wire? That enough for a zip-line? businessopportunity	0	Saw that there's a 15&176; ridge with a fifteen&176; wire? that enough for a zip-line? businessopportunity
My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!	0	My Hawaii thinking day, No Aloha For Muzzie Pigs, EVER, ever!
This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am !	0	My name was tripping off brownies I put my running shoes on and was still on my feet, it was 2am!
RT Oreo being adorable	0	 RT Oreo being cute
ignore sorry I called you a bitch uncalled for	1	Ignore sorry I called you bitch uncalled for
Finally got an updated pic with angel wing colored	0	Angel wing colored Up update pic finally
RT Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches	1	RT Females nowadays don't like anything freaky cause you niggas gossipin'
RT BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... 8230;	0	RT BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates...8230;
RT I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto	0	 RT I'm wondering if those fans in LA feel like Charlie Brown after Lucy pulls that ball away... JoeyVotto
I like brownies &128546;	0	128546 Brownies &128546; I like that
Fantasy squad doing so trash :/	0	Fantasy squad doing so trash :/
RT Up with the birds to fish on the Li River	0	RT Up with birds to fish on the Li River
Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force ACAB LANDOFTHEFREE	0	Mister President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force ACAB LANDOFFREE
"Black guy in class ""You're a disgrace to your race, Marcus"" &128514;"	0	"Black man in class=""You disrespect your race, Marcus"" &128514;"
Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &128527;	1	Bitch I'm the man that's right I said it bitch I'm the man don't you forget it (I'm the man don't you forget it)
RT working on diz music, be in studio soon nicca	1	RT working on diz music, be in studio soon nicca
RT &8220; When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &8221; &65039;	1	RT &8220; When the pussy so wet you hear that ass smack &gt;&gt;&8221;&469;
boy u look like big bird off of sesame street	0	Boy u looking big bird off sesame street
How many Yankees players have 3K hits? You have to put DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.	0	How many Yankees player's got 3K hits? Put a 3K on the mic
RT Y'all hoes need to get out more. There so much more to life than being a fuckin hater. Go get yours.	1	 RT Y'all hoes need to get the fuck out more
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.	0	Just seen a pic comparison like Lou Holtz and she grandma off Beverlybillies and I can't stop crying tears of unfathomable hilarity
