sentence	label	style
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .	0	now the affectionate loopiness that once seemed congenital to demme's perspective has a hard time emerging from between the poorly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects...
leigh 's film is full of memorable performances from top to bottom .	1	leigh's film holds top performer performance from top to bottom...
manages to be sweet and wickedly satisfying at the same time .	1	Manages to be sweet and wicked at the same time.
the film will play equally well on both the standard and giant screens .	1	both the standard and giant screens will play equal.
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	0	Determined to be fun, and bouncy, with energetic musicals, the humor did not quite engage this adult.
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes	0	The last 20 minutes may seem redeeming, but most movies are just like teen american road-trip drek we've seen before - only this time you've got to read the farts jokes
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	1	No matter if you love rap music or loathe it, can't deny either the tragic loss of two young men in prime of their talent or the power of this movie.
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	1	All in all, a movie can be an entertaining and honestly told tale of a people living among us, but not necessarily with us.
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life .	1	Feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life.
serving sara does n't serve up a whole lot of laughs .	0	Serving sara don't serve up no chucki lotta laugh.
my reaction in a word : disappointment .	0	My reaction in a word : Dumb...
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0	Film's hackneyed message of thin characterizations, Ukraine lack plot and pretentious visual styles
very psychoanalytical -- provocatively so -- and also refreshingly literary .	1	Very psychoanalytical -- provocively so -- and also refreshingly literary...
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	0	A rewarding one with the experience of going to a film festival; the experiencing of sampling one through this movie's not.
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .	1	With a bunny-proof fence, noyce has tailored an epic tale into a lean, economical flick.
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .	0	even horror fans won't find what they're seeking with trouble every day ; the movie lacking both thrills and humor...
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .	0	In this piece of channel 5 grade trash is, quite literally, an insult to the intelligence of the true genre enthusiast.
